! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Tuesday, 08 March 2016 14:56:42
! TIMEZONE (GMT-08:00) Pacific Time (US & Canada)
! NAME Keysight Technologies
! MODEL N9914A
! SERIAL MY53104783
! FIRMWARE_VERSION A.08.06
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 0685779214
! CORRECTION1 Rdy
! DATA Freq,S22
! FREQ UNIT Hz
! DATA UNIT Degrees
BEGIN
50000000,24.2093051847573
50195503.4213099,22.942403205309
50391006.8426197,21.6656204730185
50586510.2639296,20.4067708121603
50782013.6852395,19.1241631241959
50977517.1065494,17.8426919915068
51173020.5278592,16.5820060002589
51368523.9491691,15.321936880417
51564027.370479,14.0371144490963
51759530.7917889,12.7694836618985
51955034.2130987,11.4923098726055
52150537.6344086,10.2234440154041
52346041.0557185,8.94714955316657
52541544.4770284,7.67968627576782
52737047.8983382,6.41342541610272
52932551.3196481,5.13407577140149
53128054.740958,3.8620741497562
53323558.1622678,2.58769631663135
53519061.5835777,1.31829246387513
53714565.0048876,0.0140488591928593
53910068.4261975,-1.25354180064011
54105571.8475073,-2.55042671392661
54301075.2688172,-3.81291868077466
54496578.6901271,-5.05612355621415
54692082.111437,-6.32624315735326
54887585.5327468,-7.61423083601532
55083088.9540567,-8.90815592145002
55278592.3753666,-10.1916211886864
55474095.7966765,-11.4348596733387
55669599.2179863,-12.6992116322487
55865102.6392962,-13.9960855889521
56060606.0606061,-15.2957988076542
56256109.481916,-16.5731257628239
56451612.9032258,-17.8310078017071
56647116.3245357,-19.1277510263455
56842619.7458456,-20.4225265311344
57038123.1671554,-21.7058625848288
57233626.5884653,-22.9801385379475
57429130.0097752,-24.2534134565721
57624633.4310851,-25.5433475437186
57820136.8523949,-26.8368242873042
58015640.2737048,-28.1029407679357
58211143.6950147,-29.4092449109913
58406647.1163246,-30.6604416972673
58602150.5376344,-31.9424728463818
58797653.9589443,-33.2802574333633
58993157.3802542,-34.5355287390639
59188660.8015641,-35.8486294840592
59384164.2228739,-37.108473917064
59579667.6441838,-38.4401413006752
59775171.0654937,-39.7178616934599
59970674.4868035,-41.0045529651163
60166177.9081134,-42.2842860591409
60361681.3294233,-43.5774817237706
60557184.7507332,-44.8897118859828
60752688.172043,-46.1845633546993
60948191.5933529,-47.4729150115578
61143695.0146628,-48.7728035078908
61339198.4359727,-50.0566474460769
61534701.8572825,-51.3798876750445
61730205.2785924,-52.6408981387634
61925708.6999023,-53.9691202290641
62121212.1212122,-55.2390528863124
62316715.542522,-56.5633113675764
62512218.9638319,-57.848428287393
62707722.3851418,-59.1316646611583
62903225.8064516,-60.4603329596671
63098729.2277615,-61.7565118237669
63294232.6490714,-63.0487474481647
63489736.0703813,-64.3696410583957
63685239.4916911,-65.6527576453804
63880742.913001,-66.987004422053
64076246.3343109,-68.2841868114157
64271749.7556208,-69.5670098288387
64467253.1769306,-70.888596671109
64662756.5982405,-72.2205898681567
64858260.0195504,-73.5099569539681
65053763.4408603,-74.8283113912994
65249266.8621701,-76.1480719436937
65444770.28348,-77.4662872453702
65640273.7047899,-78.7540681834319
65835777.1260998,-80.0733660388433
66031280.5474096,-81.3989213246463
66226783.9687195,-82.7048955009263
66422287.3900294,-84.0409190514657
66617790.8113392,-85.3391115166595
66813294.2326491,-86.671389710712
67008797.653959,-88.0049322291675
67204301.0752689,-89.2792416255425
67399804.4965787,-90.6089237966302
67595307.9178886,-91.9225083120073
67790811.3391985,-93.2514689914646
67986314.7605084,-94.5920344990686
68181818.1818182,-95.9014716152542
68377321.6031281,-97.2204659189539
68572825.024438,-98.5301123468547
68768328.4457479,-99.8510846019091
68963831.8670577,-101.194425605881
69159335.2883676,-102.542896419017
69354838.7096775,-103.867275079382
69550342.1309873,-105.162916565768
69745845.5522972,-106.483784463424
69941348.9736071,-107.810265237599
70136852.394917,-109.14045893217
70332355.8162268,-110.48233533027
70527859.2375367,-111.834082080634
70723362.6588466,-113.148683352537
70918866.0801565,-114.480563845226
71114369.5014663,-115.806249890562
71309872.9227762,-117.125566201327
71505376.3440861,-118.45207805273
71700879.765396,-119.792820870199
71896383.1867058,-121.1042476821
72091886.6080157,-122.454383594212
72287390.0293256,-123.778183170901
72482893.4506354,-125.131745017872
72678396.8719453,-126.441843713639
72873900.2932552,-127.792939671997
73069403.7145651,-129.111838698176
73264907.1358749,-130.458934351109
73460410.5571848,-131.822011261015
73655913.9784947,-133.157454623134
73851417.3998046,-134.49869026281
74046920.8211144,-135.833563440946
74242424.2424243,-137.164508928945
74437927.6637342,-138.504353923134
74633431.0850441,-139.840740648927
74828934.5063539,-141.193016969886
75024437.9276638,-142.514581659517
75219941.3489737,-143.854693262755
75415444.7702836,-145.188355089176
75610948.1915934,-146.537810721284
75806451.6129033,-147.895777769066
76001955.0342132,-149.214142764132
76197458.455523,-150.579178518854
76392961.8768329,-151.910267010455
76588465.2981428,-153.243976624922
76783968.7194527,-154.591650457239
76979472.1407625,-155.947467511595
77174975.5620724,-157.293471878747
77370478.9833823,-158.649951728311
77565982.4046922,-159.998016318288
77761485.826002,-161.331752902162
77956989.2473119,-162.682124873174
78152492.6686218,-163.977213555557
78347996.0899317,-165.328649670758
78543499.5112415,-166.675833051485
78739002.9325514,-168.025567856413
78934506.3538613,-169.357475597418
79130009.7751711,-170.703647320313
79325513.196481,-172.06343884556
79521016.6177909,-173.405777821979
79716520.0391008,-174.757732966373
79912023.4604106,-176.105643692987
80107526.8817205,-177.438668211918
80303030.3030304,-178.773263565697
80498533.7243403,179.888508466099
80694037.1456501,178.515306317382
80889540.56696,177.183632804174
81085043.9882699,175.830966086795
81280547.4095798,174.470756195691
81476050.8308896,173.167460502299
81671554.2521995,171.843651848017
81867057.6735094,170.43993650325
82062561.0948192,169.115686847296
82258064.5161291,167.7717659645
82453567.937439,166.433252107752
82649071.3587489,165.12933187095
82844574.7800587,163.744563003047
83040078.2013686,162.415339207295
83235581.6226785,161.066788669814
83431085.0439884,159.744258997726
83626588.4652982,158.446042708076
83822091.8866081,157.037088403237
84017595.307918,155.713398207836
84213098.7292279,154.37225015977
84408602.1505377,153.079832907728
84604105.5718476,151.738882735274
84799608.9931575,150.364630353556
84995112.4144673,149.023456094855
