! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Tuesday, 08 March 2016 14:55:58
! TIMEZONE (GMT-08:00) Pacific Time (US & Canada)
! NAME Keysight Technologies
! MODEL N9914A
! SERIAL MY53104783
! FIRMWARE_VERSION A.08.06
! GPS_LATITUDE 
! GPS_LONGITUDE 
! GPS_TIMESTAMP 0001-01-01 00:00:00Z
! GPS_SECS_SINCE_LAST_READ 0
! CHECKSUM 1178347961
! CORRECTION1 ON U
! DATA Freq,S11
! FREQ UNIT Hz
! DATA UNIT dB
BEGIN
50000000,-6.46777165005316
50195503.4213099,-6.47491358991798
50391006.8426197,-6.4899875908069
50586510.2639296,-6.49968928573467
50782013.6852395,-6.5161330237662
50977517.1065494,-6.52429644810199
51173020.5278592,-6.54469146801647
51368523.9491691,-6.56940341603788
51564027.370479,-6.58633496649907
51759530.7917889,-6.60734844925382
51955034.2130987,-6.63348547003276
52150537.6344086,-6.65919620169719
52346041.0557185,-6.68420879846372
52541544.4770284,-6.70927149604669
52737047.8983382,-6.73557232051509
52932551.3196481,-6.76545724399328
53128054.740958,-6.79870072307761
53323558.1622678,-6.83373563167579
53519061.5835777,-6.86730662477548
53714565.0048876,-6.90069746619056
53910068.4261975,-6.94115135560614
54105571.8475073,-6.97864988816646
54301075.2688172,-7.01569071835653
54496578.6901271,-7.05588275652613
54692082.111437,-7.09134048649408
54887585.5327468,-7.12869984769365
55083088.9540567,-7.16473301228305
55278592.3753666,-7.20388530121679
55474095.7966765,-7.24942638505766
55669599.2179863,-7.29638241374764
55865102.6392962,-7.34325784203761
56060606.0606061,-7.38764199360418
56256109.481916,-7.42899215013211
56451612.9032258,-7.48298400179302
56647116.3245357,-7.53292460362299
56842619.7458456,-7.58509252757899
57038123.1671554,-7.62852814555642
57233626.5884653,-7.68401074337817
57429130.0097752,-7.73643957079959
57624633.4310851,-7.78630100721873
57820136.8523949,-7.83716045799443
58015640.2737048,-7.90239614856098
58211143.6950147,-7.9560760257948
58406647.1163246,-8.0211871016228
58602150.5376344,-8.09670728759117
58797653.9589443,-8.16876901240788
58993157.3802542,-8.24110442135874
59188660.8015641,-8.3197898741018
59384164.2228739,-8.40915276178208
59579667.6441838,-8.50636616536782
59775171.0654937,-8.60081703452026
59970674.4868035,-8.70840639715314
60166177.9081134,-8.80378609995267
60361681.3294233,-8.89942143895022
60557184.7507332,-8.9934877483754
60752688.172043,-9.07320520722055
60948191.5933529,-9.15293092803371
61143695.0146628,-9.22754518830308
61339198.4359727,-9.30534251989947
61534701.8572825,-9.38457076628147
61730205.2785924,-9.452024973363
61925708.6999023,-9.5059195579008
62121212.1212122,-9.55213993436093
62316715.542522,-9.60988993843919
62512218.9638319,-9.65039717247989
62707722.3851418,-9.70519272665856
62903225.8064516,-9.77123658110526
63098729.2277615,-9.82362531798176
63294232.6490714,-9.89603343945593
63489736.0703813,-9.94917257915558
63685239.4916911,-10.0254802673509
63880742.913001,-10.0879456964884
64076246.3343109,-10.1474226932143
64271749.7556208,-10.2069130088118
64467253.1769306,-10.2761353785442
64662756.5982405,-10.3546603115461
64858260.0195504,-10.4387590134482
65053763.4408603,-10.5254210882041
65249266.8621701,-10.6313369678902
65444770.28348,-10.7453549867631
65640273.7047899,-10.8624784468892
65835777.1260998,-10.9949730782994
66031280.5474096,-11.1483653070553
66226783.9687195,-11.3126401181946
66422287.3900294,-11.4983354654712
66617790.8113392,-11.7215142230769
66813294.2326491,-11.9636754271012
67008797.653959,-12.2370432350123
67204301.0752689,-12.5631679875958
67399804.4965787,-12.9141417801021
67595307.9178886,-13.3068475854986
67790811.3391985,-13.732213668086
67986314.7605084,-14.209330462153
68181818.1818182,-14.7143111978049
68377321.6031281,-15.253672794253
68572825.024438,-15.7936030269717
68768328.4457479,-16.2826914885917
68963831.8670577,-16.7465139912378
69159335.2883676,-17.1911382983837
69354838.7096775,-17.6469707784561
69550342.1309873,-18.1018428482151
69745845.5522972,-18.4302514279689
69941348.9736071,-18.7640002186876
70136852.394917,-18.9801541980907
70332355.8162268,-18.8540637593976
70527859.2375367,-18.3812364310179
70723362.6588466,-17.5357593733099
70918866.0801565,-16.4060434615704
71114369.5014663,-15.1540964884247
71309872.9227762,-13.9145284259989
71505376.3440861,-12.7470036729839
71700879.765396,-11.6870711051853
71896383.1867058,-10.7651065887136
72091886.6080157,-10.0203012805306
72287390.0293256,-9.41890092220159
72482893.4506354,-8.95689392412768
72678396.8719453,-8.62885565807859
72873900.2932552,-8.3935266745077
73069403.7145651,-8.24634377268162
73264907.1358749,-8.17168730552075
73460410.5571848,-8.13685026803199
73655913.9784947,-8.11805267751282
73851417.3998046,-8.11502179551038
74046920.8211144,-8.11117720378198
74242424.2424243,-8.09561850972529
74437927.6637342,-8.08207011450075
74633431.0850441,-8.08451858578751
74828934.5063539,-8.09689799676986
75024437.9276638,-8.14264696236085
75219941.3489737,-8.20815637985797
75415444.7702836,-8.2853534718232
75610948.1915934,-8.36586451126609
75806451.6129033,-8.41930042592895
76001955.0342132,-8.45333708096124
76197458.455523,-8.46460925917069
76392961.8768329,-8.47857096132057
76588465.2981428,-8.51568162609245
76783968.7194527,-8.57801079333919
76979472.1407625,-8.67830167665689
77174975.5620724,-8.81207158660765
77370478.9833823,-8.98185416214936
77565982.4046922,-9.17659604994705
77761485.826002,-9.39422801468068
77956989.2473119,-9.59212266305843
78152492.6686218,-9.74201585821769
78347996.0899317,-9.78590141470102
78543499.5112415,-9.71158968449883
78739002.9325514,-9.48878786890778
78934506.3538613,-9.13277575903233
79130009.7751711,-8.70119728169773
79325513.196481,-8.2534061277425
79521016.6177909,-7.83585911450851
79716520.0391008,-7.46477863919219
79912023.4604106,-7.16103837124507
80107526.8817205,-6.91004753752534
80303030.3030304,-6.69780087807458
80498533.7243403,-6.52097323481611
80694037.1456501,-6.38385425066399
80889540.56696,-6.27114946593633
81085043.9882699,-6.18026630954734
81280547.4095798,-6.10658401967187
81476050.8308896,-6.04918268567011
81671554.2521995,-5.99879148877765
81867057.6735094,-5.94919586436335
82062561.0948192,-5.90037205008891
82258064.5161291,-5.84335477852255
82453567.937439,-5.78915943813644
82649071.3587489,-5.7293760507899
82844574.7800587,-5.67953895912327
83040078.2013686,-5.62310120243299
83235581.6226785,-5.5765372327866
83431085.0439884,-5.53756942733381
83626588.4652982,-5.4984798199252
83822091.8866081,-5.48034350582241
84017595.307918,-5.45822697945683
84213098.7292279,-5.43877820309815
84408602.1505377,-5.42439295532543
84604105.5718476,-5.40718315911812
84799608.9931575,-5.40395136536172
84995112.4144673,-5.39860376028117
85190615.8357772,-5.39395301948243
85386119.2570871,-5.39062769360408
85581622.678397,-5.38365961981493
85777126.0997068,-5.38551572399321
85972629.5210167,-5.38043973526451
86168132.9423266,-5.38189124031642
86363636.3636365,-5.37830495499744
86559139.7849463,-5.38319174361368
86754643.2062562,-5.37937189343388
86950146.6275661,-5.38315113411876
87145650.048876,-5.3781722062834
87341153.4701858,-5.38353770160979
87536656.8914957,-5.38251813710258
87732160.3128056,-5.38443510346345
87927663.7341155,-5.38144138311892
88123167.1554253,-5.38804003803743
88318670.5767352,-5.38500570564668
88514173.9980451,-5.38892156825901
88709677.4193549,-5.39128624355215
88905180.8406648,-5.39647149849384
89100684.2619747,-5.39621750271547
89296187.6832846,-5.39803381863822
89491691.1045944,-5.40628899272173
89687194.5259043,-5.40522647581348
89882697.9472142,-5.40609688707554
90078201.3685241,-5.40789838140055
90273704.7898339,-5.40910919778778
90469208.2111438,-5.40544736049682
90664711.6324537,-5.40617848987605
90860215.0537636,-5.41204645497867
91055718.4750734,-5.40894229087733
91251221.8963833,-5.40823896324761
91446725.3176932,-5.41806659518887
91642228.739003,-5.41648383799436
91837732.1603129,-5.41438843982476
92033235.5816228,-5.42437406779163
92228739.0029327,-5.42431409180375
92424242.4242425,-5.42863378266656
92619745.8455524,-5.44048972490036
92815249.2668623,-5.43839001490628
93010752.6881722,-5.45052568649696
93206256.109482,-5.46598918415759
93401759.5307919,-5.47170956970588
93597262.9521018,-5.48496867919063
